Sensor 2,Sensor 3,Sensor 4,Sensor 7,Sensor 9,Sensor 11,Sensor 12,Sensor 14,Sensor 15,Sensor 17,Sensor 20,Sensor 21,Sensor 2_rolling_mean_10,Sensor 2_diff,Sensor 2_lag_1,Sensor 3_rolling_mean_10,Sensor 3_diff,Sensor 3_lag_1,Sensor 4_rolling_mean_10,Sensor 4_diff,Sensor 4_lag_1,Sensor 7_rolling_mean_10,Sensor 7_diff,Sensor 7_lag_1,Sensor 9_rolling_mean_10,Sensor 9_diff,Sensor 9_lag_1,Sensor 11_rolling_mean_10,Sensor 11_diff,Sensor 11_lag_1,Sensor 12_rolling_mean_10,Sensor 12_diff,Sensor 12_lag_1,Sensor 14_rolling_mean_10,Sensor 14_diff,Sensor 14_lag_1,Sensor 15_rolling_mean_10,Sensor 15_diff,Sensor 15_lag_1,Sensor 17_rolling_mean_10,Sensor 17_diff,Sensor 17_lag_1,Sensor 20_rolling_mean_10,Sensor 20_diff,Sensor 20_lag_1,Sensor 21_rolling_mean_10,Sensor 21_diff,Sensor 21_lag_1
-0.8619206621058098,-1.6869859383183519,-1.0081960529419378,0.7483480516641688,-0.0658379042551202,-1.1276163330324582,0.8630475565540828,-0.15008122924839837,-0.6891582944874888,-0.7817403092809515,-0.6432435311090099,0.8905631490003618,-1.2044856024854314,1.1779133591911535,-0.24205021723501507,-1.1423941824929045,-0.4665427915523652,-0.5447988513666379,-0.9131715462641291,0.036517270368284116,-0.7034990761712697,1.1196021718958242,-1.656575958462629,0.5892007881980971,-0.7406086006306228,0.18850763038054183,-0.09190167130616712,-0.814751231023232,0.034679600921094574,-0.7261871771949251,1.0112147631981647,-0.6376416861841385,0.3190121689092233,-0.6535080637795131,-0.13785367602071272,0.015226170349118443,-0.41076513668474046,-0.31117678423961165,-0.17547429799277559,-1.2264993017566546,0.5631268123030853,-0.6967696850995512,0.7683674645825779,-1.2682434642852547,0.4478733290429558,1.0935181183081197,-0.14737775749727858,0.5930614477569555
0.7580231508633708,0.36157044519639625,0.825052186798763,-1.1159211858890878,-0.16954001957848924,1.118843198941711,0.19868707487523848,0.04912046991263301,0.5480197635055883,0.5096319596437551,-1.6391577281304133,-0.0018392501493006907,-0.108958636168789,0.6145207466273379,0.011156482132372959,0.26029629656533626,0.9467122781496689,-0.3591354640889945,0.5130274140277797,0.41810058441361475,0.25428615815488886,-0.9379790195066722,-0.28273299249772477,-0.1722587979428364,-0.8546084415533042,0.6809290866083545,-0.3265545598370098,0.3855444638454843,1.3210673052201976,-0.185386333262669,-0.4020703620938953,0.08597870894246847,0.02745627319401083,-0.8727584967352505,0.791320038793345,-0.3020561952755216,0.10389110548011711,1.6233669064014604,-0.6875233509723517,0.4967506791028161,-8.19014125616549e-05,0.2570696382981781,-0.6800330685844849,-0.9267710189796476,-0.32112150900851566,0.002550452727264898,-0.4611847220506813,0.2950296154436929
1.2180071965213535,1.4364101400500653,1.4850215531054214,-2.4039617500167947,-1.1046704481491076,2.242072964928782,-1.008008493888336,-1.246214789632113,0.2547232411365617,1.1553180941061085,-0.6985720976102273,-0.5866122508343515,0.737731821574136,0.06820063747491167,0.13331760902012707,1.1558112468869666,-0.4001018088435804,0.930237506281623,1.0293421648371759,-0.624893807310289,1.470485604722776,-1.282056141814657,-0.15140976780990895,-0.49353908844083466,0.8955955677945386,-0.639054399041164,-0.09818301057850415,1.0427199347916882,0.13898130667505587,1.3194507976792362,-1.2290140190956451,0.9690408860461105,-0.40717797875180234,0.6355205957151921,-0.4229688764838812,-0.217469853333437,0.9654698383887567,-1.668420591559016,1.1584349996851009,1.1049565547003035,-0.5632906151282084,0.8929625205633309,-0.4143501305479285,0.09764631693713856,-0.4441606830967485,-0.5776485744295332,0.49409258303136233,-0.6308696226379565
0.018048816544283905,1.508174854122247,0.4117380382027,-0.6526785268607324,1.2985921108941525,0.29514137055116185,-0.14027235455273707,1.3093333246052918,-1.0971070937826144,0.5096319596437551,-0.08995786609714965,-1.3903286972734972,0.3402397364503107,-0.10252439663510018,0.022262039122159603,0.3687872961748279,0.4331788492961237,0.4893857186181439,0.4404589590232815,-0.34099582166054354,0.5352364935572294,-0.9706663461259513,0.2324581197391,-0.19755645861197627,0.9854061951594174,0.23113515942712443,0.3413611827880418,0.3909756660846967,-0.4868289278488354,0.5200060718663417,-0.29693327122784363,0.6992163319310856,-0.1750130988304346,0.9241075335825069,0.28757572896217387,0.30626336663598874,0.40867560501333733,-2.109053563726975,0.699455456398089,0.4967506791028161,-0.5632906151282084,0.5750160794307545,-0.2772234528515903,1.0732818749531683,-0.7209988247952888,-0.39183691933713977,-0.22562572787941898,-0.6242010962695169
0.4380342495361673,1.0417042126531388,1.8150062362587507,-1.477476431960084,0.04873255503217363,0.6321103003472992,-0.7097241959916805,-0.314684738555194,2.110490328126154,0.5096319596437551,-1.2518577626220877,-1.138128019252934,0.8249861817230085,0.443795712517326,-0.0021701862553962685,1.3051521583298495,0.19371447411646955,0.4001092813314439,1.284312412150385,1.3552692037089504,0.23175003499427677,-1.2579707432532683,-1.5959652393759978,0.07565827661468216,1.669078359430996,-1.246496687955066,0.5299509166550888,1.303417642274539,-0.3825272220948494,0.6610845528921506,-0.8104875227648042,-1.250879309172616,0.1408391215276892,1.4974994181399377,-1.5409957212184129,0.5377892235327739,1.6883613963419641,1.1638833257985535,0.4326735968624985,1.4090594924990472,-0.5632906151282084,0.5750160794307545,-1.2371101967256535,-0.8779892410788566,-0.13656274787615552,-1.5998972282112571,-0.5190556168124889,-0.29949515848242303
-0.2019435531182395,-0.5093922210431447,-0.06046226597293509,-0.2007344692719551,-0.8623969472845442,-0.1915915280432233,0.6461135217202216,-0.8074468364799259,0.11340764399510955,-0.13605417481859822,-0.36660069860307976,-0.8609844170325276,-0.3771850025529588,-0.085451893224099,-0.0043912976533535975,-0.6084274778135849,0.3528959951896819,-0.4420914456385894,-0.3255958801800526,0.29599392391912743,-0.25427902116966616,0.22672203950628975,-0.343343711584356,0.047830849878631225,-1.0463243030618885,-0.37226486380130386,-0.1267481486979344,-0.222750186947731,-8.763433025055905e-05,-0.1148470927497646,0.43296076343625994,-0.6499064386437603,0.27851829450430965,-1.0323375133424386,-0.47762615382585405,-0.055151003480160415,-0.47990417080703646,0.8033654394793334,-0.4221758025095553,-0.21282284242754737,-0.5632906151282084,0.2570696382981781,0.4512620224099707,-0.8292074631780655,0.324834154954723,0.11338297900371694,-1.499600495663796,0.47148908242436005
-0.28194077845021087,0.21151695213638627,0.05286580702921531,0.5110774214302021,-0.2161833290907588,0.25770037835159987,-0.0318053371357294,-0.4446900580076586,0.308049881567268,0.5096319596437551,0.6293134984183237,0.30486633630794463,-0.6324847970638611,0.08527314088591287,-0.03548685722478146,0.24013659981638366,0.44009978499495217,-0.1426598550929456,-0.6921973319259972,0.33873125509221186,-0.209206774848442,0.5037041229642165,0.7880563780337938,-0.07612768740012807,-0.36257041847421995,-0.0878363510250076,-0.029088278582796955,-0.6029343436934471,0.6257226001936408,-0.25592557377557346,0.23077405023302175,-0.5395236665059098,0.11924238851176801,-0.7083469358459276,-0.03180224237203338,-0.1221848436358424,-0.5351335767627343,0.5441695734981687,-0.15969687619229586,-0.31419048836048113,1.689544239734379,-0.6967696850995512,0.21986075379740752,0.048864539036347465,0.324834154954723,1.0368925143825343,-0.21992014670570495,0.313496303848639
-1.0419144191024612,-0.5974670974044791,-1.3137374262320547,1.2115907106926527,-0.5834427855414461,-0.8280883954359094,1.0664232142109915,-0.17157404415792224,-0.9024648562104086,1.1553180941061085,1.4592419959361533,0.7723152120530059,-0.509682364261023,0.22185316817411646,-0.1376579815309196,-0.9827081635078625,0.5729817504125848,-0.6103735796391576,-0.7735916801067377,-0.9942664553061802,-0.14911044642012034,1.047345976211267,-0.03018832963653165,0.28562886016850536,-0.8250256871347356,0.04702833138969785,-0.20526488960213352,-0.8962192646116494,-0.06962210483291613,-0.46754329531426997,1.118373721195973,0.6133630647127573,0.08414769736086537,-0.4881510050961293,0.13257747978338622,-0.10245917496161322,-1.712951797106443,-0.08261315696527964,-0.4293473578734236,-0.31419048836048113,0.5631268123030853,0.2570696382981781,1.025479985263075,0.39033698434195446,0.5709125031311887,0.6193142542782343,0.12485997279061742,0.35607227989340123
-1.0219151127695252,-0.5028681561274986,0.28841042934740235,0.16082077679891255,-0.8963605221720975,-0.004386567045386958,0.37494597817793374,-0.6879258169832975,-0.3691984519030617,-0.13605417481859822,-0.42192926510425793,1.0189730180291414,-1.1721691728006094,-0.39275695462250854,-0.055476859806422675,-1.5254284207229432,-0.725385786688802,0.17652315963115173,-0.767871193788836,0.2990465904314873,-0.020654544404626354,0.646496128722223,0.3132724118546083,-0.035651430329492834,-0.5268282537821358,-0.1833808126810995,-0.21483645420758907,-0.43456707427751584,0.13898130667505587,-0.09133401257880203,0.9707774205575171,-0.47819990420696434,0.18673217918658316,-0.6077039484136422,0.14522207379535867,-0.27230052558048656,-0.5093598539833748,-0.3818665658707927,0.03967236292299368,-0.8210287180250347,-0.5632906151282084,0.2570696382981781,0.5798182827501889,-1.1218981305828466,0.47863312256500856,0.6423628669313873,0.11833930859209124,0.49713726076456705
-1.3619033204296644,-0.3952210850192628,-1.190409817376757,0.11562637104008622,0.4766735986153785,-0.04182755924494891,0.4156211097092538,0.7122524421199061,0.05474833952129476,-0.13605417481859822,0.1866849664088198,-0.06558227866000728,-0.27377242756167525,-2.629254901465605,0.19772983956094012,-0.0991298757349097,-1.0866586301679948,0.43487178788555814,-0.4954126025893647,-1.0543022300492808,-0.021405748509979523,0.3299451761988221,1.1719242655828028,-0.26080061028481144,-0.05268697992324434,0.46668900527938517,-0.02594760894664205,-0.4019798608421643,-0.24345828108954298,0.1437967891308738,0.17820550479999595,0.4784507876552447,-0.015737192837862266,-0.18905853618174204,0.7329917502866048,-0.06668550465408864,-0.05606961843601575,-0.6104301931450828,0.4068559975526133,-0.31419048836048113,-0.5632906151282084,0.2570696382981781,0.3998395182737982,0.8293729854491783,-0.41340088957469573,0.38939722929407805,-0.13922692724915706,0.0570145204465326
0.15804396087483594,-0.665969779018801,-0.3037843050657978,0.5788690300684416,-0.18312544953347762,-1.389703278429445,0.727463784783016,-0.0478593046789117,-1.6303734980899613,-2.073112578205658,0.7399706314207194,0.43420001734412333,0.21097401771102256,1.4340009103563653,-0.16209020690847548,-0.6360144312595232,-0.5966563826904665,0.02404216497334635,0.042803438694340466,-0.4926115917745559,0.16339046140707028,-0.24810438927900708,0.2324581197391,0.07818804268159327,-0.21187815563445786,0.042986065704224155,-0.07141254082258319,-0.23361259142615579,-0.6954323393567827,-0.3970040548013823,-0.021959341271255834,0.7360105893105086,-0.010338009583881966,-0.2354929834104793,0.12319600680679138,-0.05916300388849187,-0.6680932577670603,-1.0439941871498943,-0.23571536304920832,-0.31419048836048113,-1.1264993288438554,-0.37882324396697475,0.05702282403301347,0.4879005401435713,0.10951560030031011,0.1798255846148205,-0.38375183469335306,0.48841688012889706
-0.9019192747716818,0.6453672690272638,-0.1582355054257846,1.652236166841595,-0.04998823597432789,-0.7906474032363474,0.8766059337311896,-0.030035994753966275,-0.3212044755154166,-0.7817403092809515,0.4633277989147499,0.43235239332932496,-0.6034000103470804,-1.7073397172707645,0.1288753862242124,-0.2200880562286252,0.8941131668385409,-0.19164338705556438,-0.49917177931255835,0.07925460154136854,-0.1603785080004349,0.5897234035413594,1.4951814340450658,0.002295060674202535,-0.31517263515169747,0.7386232423006417,-0.31055210026222635,-0.6681087705641888,-1.668914926393977,0.637571472721188,0.48148557460508307,0.6501573220920408,0.03825463970197143,-0.1739305714737129,0.8720822844181165,-0.36039736787983645,-0.37926391995442016,-0.39364819614267715,0.07266151759674717,-0.41555813429335725,-1.1264993288438554,0.2570696382981781,0.03988198932101686,0.8781547633499693,-0.29036171548646295,0.7536222193680155,0.7410627395500526,-0.22049876919457162
1.5579954041817203,0.558923408894878,0.7328342450421177,-0.539692512463538,-0.18493684019418666,-0.07926855144451085,-0.6148155557517795,-0.07721534455530082,1.0012962071668285,0.5096319596437551,-0.20061499909950598,0.4462095734403453,0.9283987567150268,0.9901158216699463,0.05113648729563013,0.5794030753677977,-0.5883512598518723,0.612634605491802,0.34321069161854195,-0.038781836936662054,0.5292268607144041,-0.07950659934791651,-0.3635472846133479,-0.023002599994937298,-0.20297064118255526,0.18079057770827994,-0.12809414997058,0.010791509338941952,-1.0431046918700613,0.6610845528921506,-0.3919610264335035,0.4784507876552447,-0.22090615648929784,-0.14020781681203281,0.17051126181922943,-0.0879156734814402,0.39353865671436455,0.11296190554772575,0.4757029290456574,0.6994859709686261,-1.1264993288438554,0.8929625205633309,-0.24294178342759704,0.7805912075483872,-0.5979596507070559,0.22051634522461797,0.476160756485495,-0.04609115648113488
-1.1419109507671412,0.07777362136552876,-0.8959790394790232,1.234187913572066,-0.12697233905273267,-0.8655293876354714,0.9443978196168772,0.09996932469849831,-1.3877372841301105,-1.4274264437433049,1.8465419614444791,0.5912480586023426,-0.9524174509436727,-1.2122371183513418,0.03780981890788616,-0.7561768342500096,0.43456303643592087,-0.20428429852979263,-1.0715472960375634,-0.3216622670822644,-0.3632036164459778,0.7084300107375858,1.020397467865995,0.027592721343342366,-0.9192492115675949,0.4563996017163916,-0.2211177934799261,-0.8038888265448072,-0.5911306336027967,-0.13836017292074387,0.5300103857741361,0.6992163319312249,0.04095423132896158,-0.8801123684680867,0.7505310258515511,-0.2691243585905581,-0.6566382698652115,-1.6519263091783947,0.26485920134819385,-0.9223963639579108,-1.1264993288438554,-0.06087680283439834,1.0511912373312526,0.1952098727387554,0.9092702318738344,1.0462826899079265,0.23163584904127005,0.18833319354840408
0.05804742921015591,0.5328271492322563,0.8117194723279337,-1.2402058017259887,-0.009231946109197996,1.156284191141273,-1.2385009058993037,-0.2014542990320674,-0.01724262506022029,1.1553180941061085,-0.6432435311090099,-0.893317837291564,2.069168724590126,-1.6049046968045633,0.222162064938496,1.807287762879282,-2.149714353508993,1.4911779529502078,1.8557072740780545,-0.5872442536578043,0.9874613649802456,-2.2575147835583347,1.1012117599816182,-0.5466641758460254,1.7834868019339796,-2.0064426368200428,0.820088968758219,2.541731752817819,-1.7036821616452975,1.883764721782455,-2.1065043543986643,-0.048933568114904555,-0.22900493137029898,2.0774047319467335,-2.0912395058032427,0.7994050834919765,2.2852480873741086,-2.160892736923208,1.3119062844716942,1.9158977221636007,-8.19014125616549e-05,0.5750160794307545,-1.7427648207307713,1.2196272086555762,-1.12087614058204,-2.0123535743925833,0.9448334957535541,-1.0848423792597097
0.17804326720777194,-0.8877879861509929,0.6117287552653169,-0.5622897153429512,0.3906325422335932,0.7069922847464231,-0.22162261761537722,1.1714647801859621,0.012087027176710789,0.5096319596437551,-1.0858720631185532,-0.5191739742940482,0.7086470348577227,1.3998559035341689,-0.15542687271457825,0.9879021937017098,-0.8015160793759782,0.03352284857900407,0.9512166659809242,1.4142874229479774,-0.6253738492144721,-1.2992599979302422,-1.252504497884743,0.19455728175961925,1.2807434174494536,-0.5758480628686611,0.3699263209074993,0.8146094407442277,1.1124638937122255,-0.3029517341175153,-0.8003781871044124,-0.6867006960230438,0.11384320525775703,1.5220823607904852,-0.5469674758268965,0.6043215636374202,0.6786860341299532,-0.22163639417335693,0.14724569338089105,0.6994859709686261,1.126335526018732,-0.37882324396697475,-0.997138510757153,-2.29266080020211,0.8477506448297288,-1.252603009160253,-0.3324016041300716,-0.07327822552175102
-0.2019435531182395,-1.12265432311444,0.9772673436742162,0.3754942041535946,-0.9289655540642014,0.03305442515417499,0.035986548749958186,-0.601430342347589,-0.21721752667548724,-0.13605417481859822,-0.5325863981066535,-0.153344419363125,-0.12511685101120001,-1.0927295944741393,0.12665427482625508,-0.8861538264471087,-0.5662042656155897,-0.2145550391025885,-0.26070922108816436,1.1609161024218768,-0.1911778763199489,0.06844656324458932,0.1819491871669073,0.045301083811720114,-0.8078644207592063,-0.17786863220095062,-0.22784779984315404,-0.28792461381843404,-0.452061692597515,0.33190143049860776,0.22875218310080547,0.8341286089887374,-0.16961391557645428,-0.9456668822028477,0.4185084605053342,-0.3567197008388723,-0.3048064985919308,-1.284339444696069,0.6707692349426413,-0.31419048836048113,-8.19014125616549e-05,-0.06087680283439834,-0.03725176688315057,0.39033698434195446,-0.5364400636629286,0.5409205161803275,-0.007998560254081973,-0.07430415265535711
-0.1819442467853035,-1.6168522404751187,-1.7614944205444774,0.14952217535920598,-0.6151421221031955,-0.9778523642341838,1.1748902316278451,-0.7078459868994101,-0.7824799152412485,-1.4274264437433049,1.127270596929045,0.2762281640785048,-1.1915590306114292,0.4608682159283272,-0.07324575099008131,-0.8734213863952022,-0.8250472607520265,-0.3062016472907029,-1.5425884837021897,-0.783632465953141,-0.607344950685979,1.1626118121842979,-1.3737259360581202,0.38428973677812484,-0.44935739414450343,-0.13707849664772873,-0.14080638421221767,-1.314421837031968,0.06944683617241501,-0.6556479366820207,1.5247690147348953,-0.15931634025289465,0.2758187028773195,-0.333824754012382,-0.4172584146719796,-0.04813000276561458,-1.2825715373628541,0.4239969447251233,-0.6731802402446406,-1.1251316558237208,-8.19014125616549e-05,-0.6967696850995512,1.094043324111305,-0.0974807946660258,0.6939516772194214,0.7540490455282928,-0.44243781247994385,0.4376334870152679
0.6980252318645628,0.5703405224972588,-0.17490139851434652,0.9517228775791443,-0.4924204048427933,0.7818742691455736,-0.5334652926891393,-0.2952887836368851,0.7693253212931472,-0.13605417481859822,0.2973420994111761,-0.3196305806953688,-0.48382922051301847,0.3072156852291224,0.044473153101758145,-0.329905351676832,0.6255808617237443,-0.07471495591901138,-0.5905361179331364,0.22272992762239804,-0.2775663484356314,0.44349062656035343,0.4546974230569775,0.10601546941764421,-0.43097032302791793,-0.5949569551998394,0.08606960807667875,-0.15757576007702798,1.1124638937122255,-0.25592557377557346,0.15192123208348304,-0.3678171320691137,-0.018436784464852415,-0.317015904336741,-0.5175993865088315,0.12455318147583512,-0.42753851182678265,2.144114964418116,-0.8854582790148727,-0.01008755056173745,-1.1264993288438554,0.5750160794307545,0.49411410919002313,0.39033698434195446,-0.07504316083205005,0.13813889629777681,-0.965721114410591,0.43609459631485875
